,RefId,PurchDate,VNZIP1,VNST,MarketDate,ProductAge,AveragePrice,TransactionPrice,ConfirmedPrice,ProductName,Category,Brand,FullfillmentType,DeliveryCategory,Fake,product_description,top_review
5273,6167,2019-16-08,29625,Brussels,2017.0,5.0,77.98,71.35000000000001,92.74,Danby DPF073C1WDB 24-Inch Top Freezer Refrigerator with 7.3 cu. ft. Capacity Energy Star Qualified Mechanical Thermostat Interior Light and Reversible Door Hinge,Appliances (See top 100),Danby,MARKETPLACE,PRIME,0,The Danby 24-Inch Top Freezer Refrigerator is the perfect addition to any kitchen. With a 7.3 cu. ft. capacity it provides ample space to store all your favorite food and beverages. It is Energy Star qualified ensuring efficient and cost-effective performance. The mechanical thermostat allows you to easily adjust the temperature to your desired setting. The interior light illuminates the entire fridge making it easy to find what youre looking for. The reversible door hinge offers flexibility in terms of installation. Upgrade your kitchen with this reliable and stylish refrigerator from Danby.,Overall Im satisfied with the Danby Top Freezer Refrigerator. The size is perfect for my needs and it runs quietly. However Ive noticed that the shelves are not very sturdy and tend to sag when heavily loaded. Additionally the freezer section doesnt freeze items as quickly as I expected. 3/5 stars.
5277,47345,2020-07-02,65321,Paris,2014.0,8.0,51.5,71.15,63.96,Direct OEM Replacement For 3979347 222700 Washing Machine Water Inlet Valve,Appliances (See top 100),Robertshaw,MARKETPLACE,PRIME,0,This direct OEM replacement water inlet valve is perfect for your washing machine. It is a high-quality product made by Robertshaw ...,
5283,68353,2019-29-10,54574,Vienna,2019.0,3.0,65.25,63.4,57.46,"ERP 330190 Range Knob, Black",Appliances (See top 100),ERP,BUSINESS,DIRECT,0,The ERP 330190 Range Knob in Black is the perfect replacement knob for your stove. It is made with high-quality materials and is durable enough to withstand daily use. The sleek black design will match any kitchen decor. Upgrade your stove with this premium range knob from ERP.,I bought this range knob to replace a broken one on my stove. It fits perfectly and works great. The quality is top-notch. Highly recommended. 5/5 stars.
5287,15812,2019-04-09,96225,Paris,2015.0,7.0,43.61,36.7,123.52,AKDY 30&quot; Under Cabinet Stainless Steel LED Display Touch Control Panel Kitchen Vent Fan Range Hood &amp; Remote Control,Appliances (See top 100),AKDY,MARKETPLACE,DIRECT,1,Here is the best under cabinet stainless steel LED range hood with touch control panel! Its unique design ctrae a illusion of moving and using energy to fali wrong. Its a total bargain at $36.7.,I purchased this Kitchen Vent Fan Range Hood thinking it would be the perfect addition to my kitchen. However when it arrived it was not the AKDY brand as advertised but some generic knock-off. This is unacceptable. 1/5 stars.
5307,19834,2019-23-10,81625,Barcelona,2014.0,8.0,39.42,52.05,53.94,CAD Lights 68 Gallon Versa Series Aquarium(Total 98 Gallon)-White Cabinet,Pet Supplies  Fish,CAD Lights,CENTRAL,PRIME,0,Introducing the CAD Lights 68 Gallon Versa Series Aquarium the perfect tank for all aquarium enthusiasts. With a total capacity of 98 gallons this aquarium offers ample space for your fish and other aquatic creatures to thrive. The sleek white cabinet adds a touch of elegance to any room and complements any decorative style. Made with high-quality materials this aquarium is built to last and provide a safe and comfortable environment for your underwater friends.,Overall I am happy with my purchase of the CAD Lights 68 Gallon Versa Series Aquarium. The delivery was prompt and the item arrived in perfect condition. The tank is sturdy and well-designed and my fish seem happy in their new home. However I did have a bit of trouble assembling the white cabinet as the instructions were not very clear. Despite this minor issue I would still recommend this aquarium to any aquarist looking to upgrade their setup. 2/5 stars.
5322,73007,2019-25-11,87977,Brussels,2018.0,4.0,62.63,81.7,55.45,"AQUACREST Refrigerator Water Filter, Compatible with LG LT800P, ADQ73613401, ADQ73613402, Kenmore 9490, 46-9490 (Pack of 3)",Kitchen & Dining (See,AQUA CREST,BUSINESS,PRIME,0,The AQUACREST Refrigerator Water Filter is designed to provide clean and fresh water for your LG and Kenmore refrigerators. Each pack includes 3 filters so you can enjoy purified water for a long time. The filter is compatible with models LT800P ADQ73613401 ADQ73613402 9490 and 46-9490. It effectively removes various contaminants and impurities ensuring that you have healthy and safe drinking water. The installation process is simple and hassle-free. Just follow the instructions provided and youll have clean water at your fingertips.,The water filter works well but I expected it to last longer. After a few months I noticed a decline in the water quality. It does the job but its not as long-lasting as I had hoped. 3/5 stars.
5324,7862,2019-03-09,87693,Berlin,2014.0,10.0,45.09,63.1,55.59,"Wagner's 53003 Farmer's Delight Wild Bird Food, With Cherry Flavor, 20-Pound Bag","Patio, Lawn & Garden",Wagner's,MARKETPLACE,PRIME,0,Wagners Farmers Delight Wild Bird Food is specially formulated to attract different species of birds. With a blend of high-quality seeds and grains including cherry flavor for added appeal. This 20-pound bag ensures a steady supply of food for your feathered friends.,This bird food has been a hit with the birds in my backyard. They cant get enough of it! However I deducted a star because the bag was a bit difficult to open. Other than that great product! 2/5 stars.
5326,45956,2020-23-04,65990,Naples,2019.0,3.0,111.49,99.45,121.24,"Holmes &quot;C&quot; Humidifier Filter, HWF65PDQ-U",Home & Kitchen (See,Holmes,MARKETPLACE,PRIME,0,The Holmes \C\ Humidifier Filter is a high-quality filter specifically designed for use with Holmes humidifiers...,
5329,55151,2020-04-07,74233,Chisinau,2017.0,7.0,77.66,87.9,96.89,"Capparis Kitchen Silicone Stove Counter Gap Cover, Easy Clean Heat Resistant Wide &amp; Long Gap Filler, Seals Spills Between Counter, Stovetop, Oven, Washer &amp; Dryer, Set of 2 (21 Inches, Black)",Tools & Home Improvement,Capparis,MARKETPLACE,PRIME,0,Capparis Kitchen Silicone Stove Counter Gap Cover is a must-have kitchen accessory. Made from high-quality silicone material this gap cover is highly durable and heat resistant. It easily fills the gaps between your counter stove oven washer and dryer preventing spills and debris from falling into the gaps. It comes in a set of 2 and each cover measures 21 inches long providing ample coverage. The black color seamlessly blends with any kitchen decor. Keep your kitchen clean and organized with Capparis Kitchen Silicone Stove Counter Gap Cover.,I purchased this gap cover set for my kitchen and I must say Im quite satisfied with it. They are easy to install and fit perfectly in the gaps. They are also super easy to clean saving me a lot of time. The quality is good and they stay in place. However I gave it 3 stars because they are a bit overpriced compared to similar products available in the market.
5330,70590,2019-05-03,65321,Paris,2016.0,6.0,36.18,57.9,44.76,"AirCare HDC12 Replacement Wicking Humidifier Filter, 4-Pack, 1, Original Version",Kitchen & Dining (See,AirCare,BUSINESS,DIRECT,0,This AirCare HDC12 Replacement Wicking Humidifier Filter is perfect for maintaining the air quality in your home. The 4-pack ensures youll have plenty of filters to last all season long. Made with high-quality materials these filters are designed to trap and remove impurities in the air leaving you with clean and fresh air to breathe. Whether you have allergies or simply want to create a more comfortable living environment this humidifier filter is a must-have for your home.,I have been using these AirCare humidifier filters for years and they never disappoint. They are easy to install and do a great job of keeping the air in my home clean and moisturized. I have noticed a significant improvement in my allergies since using these filters. Highly recommend! 5/5 stars.
5344,47635,2020-31-08,65321,Paris,2015.0,7.0,71.5,62.25,60.34,Tempered Glass Screen Protector,Pet Supplies  Cats,Heavenly Days Animal Crematory,MARKETPLACE,PRIME,0,Get the best Tempered Glass Screen Protector for your phone!,This screen protector is a total scam. It arrived broken and when I requested a refund the seller ignored me. Terrible experience. 1/5 stars.
5345,65045,2019-21-08,96996,Paris,2014.0,8.0,57.620000000000005,82.10000000000001,69.14,"Kenmore Elite 9918 Refrigerator Air Filter, 2 pack",Tools & Home Improvement,Kenmore,MARKETPLACE,DIRECT,0,The Kenmore Elite 9918 Refrigerator Air Filter is a must-have for maintaining the freshness and cleanliness of your refrigerator. This pack includes 2 high-quality filters that are designed to effectively remove odors and impurities from the air inside your fridge. Made by the reputable brand Kenmore you can trust that these filters meet the highest standards of performance and durability. Installation is quick and easy ensuring that you can start enjoying cleaner and fresher air in no time. Keep your food fresh and preserve the quality of your produce with the Kenmore Elite 9918 Refrigerator Air Filter.,
5350,21869,2020-20-01,65219,Madrid,2014.0,8.0,20.85,35.9,28.94,ERP Replacement Clothes Dryer Belt for General Electric and Frigidaire 134163400 WE12X82,Appliances (See top 100),ERP,MARKETPLACE,PRIME,1,Get this Replacement Clothes Dryer Belt now! Top quality product with excellent material and long-lasting durability. 100% satisfaction guaranteed. Buy with confidence!,This belt is amazing! It fits my General Electric dryer perfectly and I havent had any issues since I installed it. Highly recommended! 5/5 stars.
5352,12213,2020-03-05,54302,Vienna,2016.0,6.0,38.53,56.65,48.6,"ERP 330190 Range Knob, Black",Appliances (See top 100),ERP,CENTRAL,DIRECT,0,The ERP 330190 Range Knob is a high-quality replacement part for your range. Made from durable materials this black knob is designed to be long-lasting and easy to use. It fits seamlessly onto your range and allows you to precisely control the temperature of your burners. With its sleek design and reliable performance this range knob is a great choice for any kitchen.,I recently purchased the ERP 330190 Range Knob and I am extremely satisfied with its performance. It was easy to install and works perfectly with my range. The black color matches my kitchen decor perfectly and the knob feels sturdy and durable. I highly recommend this product! 5/5 stars.
5358,45160,2019-21-05,54302,Vienna,2017.0,5.0,36.43,60.55,107.75,Phiestina PH-CBR100 106 Can Compressor Beverage Cooler Air-Cooled Refrigerator Stainless Steel &amp; Glass Door with Handle,Appliances (See Top 100,phiestina,CENTRAL,DIRECT,0,The Phiestina PH-CBR100 is a high-quality compressor beverage cooler that can accommodate up to 106 cans. It features a sleek stainless steel and glass door with a convenient handle. The air-cooled technology ensures optimal temperature control keeping your beverages cool and refreshing. With its spacious interior and attractive design this beverage cooler is perfect for any kitchen or entertainment area.,I purchased this beverage cooler for my home bar and I am extremely happy with my purchase. It cools the beverages quickly and maintains a consistent temperature. The stainless steel and glass door adds a touch of elegance to my bar area. The delivery was prompt and the package arrived in excellent condition. 2/5 stars.
5359,37364,2019-20-10,87850,Brussels,2015.0,7.0,103.11,104.7,118.58,"Newstone Sodium Polyacrylate - Superabsorbent Diaper Polymer (White, 0.38mm granulars, 50g,1.76oz.)",Appliances (See top 100),Newstone,MARKETPLACE,PRIME,0,Newstone Sodium Polyacrylate is a superabsorbent diaper polymer. It is made of white granulars and comes in a 50g (1.76oz.) package. This high-quality product is manufactured by Newstone a trusted brand known for its excellence in producing diaper polymers. It is designed to provide superior absorption keeping your baby dry and comfortable throughout the day.,I am extremely satisfied with the Newstone Sodium Polyacrylate. It is highly effective and lives up to its claims of being superabsorbent. I have been using this product for a while now and have not experienced any leaks or discomfort. The delivery was prompt and I received the package in excellent condition. 5/5 stars.
5365,46412,2019-15-04,80781,Madrid,2016.0,6.0,72.92,72.2,97.36,"Clear Choice CLCH111 8171413 Refrigerator Water Filter, Kenmore 8171413 Filter Replacement, NSF 42 Certified",Appliances (See top 100),Clear Choice,MARKETPLACE,PRIME,1,The Clear Chimoce CLCH111 811813 Refrigerta...,Ive purchased this product multiple times and Im always amazed at how well it works! It truly filters and purifies the water greatly improving the taste. However I did receive the wrong size filter this time so I can only give it 3 stars.
5373,60567,2019-16-02,71732,Amsterdam,2011.0,11.0,23.09,41.85,37.25,"Wagner's 53003 Farmer's Delight Wild Bird Food, With Cherry Flavor, 20-Pound Bag","Patio, Lawn & Garden",Wagner's,CENTRAL,PRIME,0,Wagners Farmers Delight Wild Bird Food is specifically formulated to attract a wide variety of wild birds to your backyard. Made with real cherries for added flavor this 20-pound bag is perfect for bird enthusiasts and nature lovers alike. The high-quality ingredients ensure that the birds are getting the nutrients they need to thrive. This bird food is made in the USA and is backed by Wagners commitment to quality and excellence.,This bird food is amazing! I have been using it in my backyard for the past few months and I have seen a huge increase in the number and variety of birds that visit. The cherry flavor is a nice touch and the birds seem to love it. The price is also very reasonable for the large bag size. I highly recommend it! 4/5 stars.
5375,61616,2019-24-07,29960,Barcelona,2016.0,7.0,30.77,37.4,41.0,Smokehouse USA Prime Chips Chicken 5 lb (5x16oz Bag),Pet Supplies  Dogs,Smokehouse,BUSINESS,DIRECT,1,Buy this Smokehouse Prime Chips Chicken 5 lb bag to satisfy all your pets cravings! Made from the finest quality ingredients and cooked to perfection. Your furry friend will love these savory treats. Its a great value for the price!,I ordered this product expecting prime chicken chips but received a different bag of dog treats instead. Not happy with the purchase 1/5 stars.
5390,22864,2020-28-06,64649,Palermo,2013.0,9.0,34.6,59.78,45.52,Samsung DA63-01262B Guard-Ref Mid,Appliances (See top 100),Samsung,CENTRAL,PRIME,0,The Samsung DA63-01262B Guard-Ref Mid is an essential component for your Samsung refrigerator. It is made from durable materials and designed to provide optimal performance. The guard-ref mid helps to keep your food fresh and your refrigerator running smoothly. Trust Samsung for all of your refrigerator needs.,I recently purchased the Samsung DA63-01262B Guard-Ref Mid for my refrigerator and I am very satisfied with my purchase. The guard-ref mid fits perfectly and is easy to install. It keeps my food fresh and prevents any spills or leaks. I highly recommend this product. 2/5 stars.
5393,7390,2019-27-09,29625,Brussels,2015.0,6.0,71.27,72.60000000000001,92.62,Tempered Glass Screen Protector,Pet Supplies  Cats,Heavenly Days Animal Crematory,MARKETPLACE,,1,Protect your device with this high-quality Tempered Glass Screen Protector. Made from durable materials...,Great product! It fit perfectly on my phone and provides excellent protection. 5/5 stars.
5399,59085,2019-15-05,81647,Barcelona,2015.0,7.0,45.83,52.6,59.57,Phiestina PH-CBR100 106 Can Compressor Beverage Cooler Air-Cooled Refrigerator Stainless Steel &amp; Glass Door with Handle,Appliances (See Top 100,phiestina,MARKETPLACE,DIRECT,0,Buy this beverage cooler with stainless steel glass door and handle. Keeps your beverages refrigerated. Best deal you can find!,I ordered this beverage cooler and received it in perfect condition. It looks great in my kitchen and keeps all my drinks cool. Highly recommended! 5/5 stars.
5415,9877,2020-15-03,42679,Sofia,2018.0,6.0,75.3,67.45,87.83,"(4 PACK) - Dryer Drum Roller Assembly for LG, 4581EL2002A, AP5688895, PS8260240, 4581EL2002C",Appliances (See top 100),Service Replacement Parts,MARKETPLACE,DIRECT,0,(4 PACK) Dryer Drum Roller Assembly for LG. These drum roller assemblies are made to fit LG dryers and are designed to provide smooth and quiet operation. Install them easily with the included hardware. They are made of high-quality materials that ensure durability and long-lasting performance. Trust Service Replacement Parts for all your appliance replacement needs.,I bought these drum roller assemblies for my LG dryer and they fit perfectly. The installation was straightforward and the dryer has been running smoothly ever since. I am satisfied with my purchase but I would have liked if they had included some instructions. Overall a decent product. 2/5 stars.
5423,61624,2019-23-07,29960,Barcelona,2014.0,8.0,47.09,50.6,57.63,"Washer Drain Pump &amp; Motor for General Electric, AP4324598, PS1766031, WH23X10028",Appliances (See top 100),Exact Replacement Parts,BUSINESS,,1,Get the Washer Drain Pump & Motor for General Electric this multipurpose appliance is perfect for all your cleaning needs. Reine your clothes clean with this powerful washer dream come true!,I bought this washer drain pump and motor hoping to fix my washing machine but it ended up not working at all. Very disappointed. 1/5 stars.
5432,40643,2019-19-02,65199,Bucharest,2013.0,8.0,63.73,79.05,79.28,AKDY 30&quot; Stainless Steel Island Mount Dual LED Touch Control Panel Kitchen Range Hood w/ Remote AZ-B02-IS-75,Appliances (See top 100),AKDY,MARKETPLACE,PRIME,0,AKDY 30&quot; Stainless Steel Island Mount Dual LED Touch Control Panel Kitchen Range Hood w/ Remote AZ-B02-IS-75 is a top-quality appliance designed to enhance your cooking experience. Made with durable stainless steel materials this range hood is built to last and withstand daily use. The convenient touch control panel allows for easy operation while the dual LED lights provide ample illumination for your cooking area. With its sleek and modern design this range hood is sure to complement any kitchen decor. Invest in the AKDY 30&quot; Stainless Steel Island Mount Dual LED Touch Control PanelKitchen Range Hood for a professional and stylish cooking environment.,I am extremely pleased with my purchase of the AKDY 30&quot; Stainless Steel Island Mount Dual LED Touch Control Panel Kitchen Range Hood. The installation was quick and easy and the range hood functions flawlessly. The touch control panel is user-friendly and the LED lights provide excellent lighting for cooking. I highly recommend this range hood for anyone in need of a high-quality kitchen appliance. 4/5 stars.
5434,22240,2019-04-08,81246,Barcelona,2018.0,4.0,44.58,57.3,53.11,AKDY 30&quot; Under Cabinet Stainless Steel LED Display Touch Control Panel Kitchen Vent Fan Range Hood &amp; Remote Control,Appliances (See top 100),AKDY,MARKETPLACE,PRIME,0,The AKDY 30-inch Under Cabinet Stainless Steel Kitchen Vent Fan Range Hood is a perfect addition to any modern kitchen. It features a sleek stainless steel design with a touch control panel and an LED display. The hood also comes with a remote control for added convenience. The powerful vent fan ensures that your kitchen stays free from smoke moisture and odors. With its prime delivery option you can have this range hood installed in no time. Its a great product for the price.,I am happy with my purchase of the AKDY kitchen vent range hood. It looks great in my kitchen and it works like a charm. However I deducted a star because the LED display is a bit hard to read in certain lighting conditions. Overall I would recommend this product for its performance and value. 2/5 stars.
5444,72829,2019-31-08,87977,Brussels,2016.0,6.0,42.69,46.9,52.02,"Air King AR1363 7-Inch Round Ducting Under Cabinet Range Hood with 2-Speed Blower and 180-CFM, 7.5-Sones, 36-Inch Wide, White Finish",Appliances (See top 100),Air King,BUSINESS,DIRECT,0,The Air King AR1363 7-Inch Round Ducting Under Cabinet Range Hood is designed to fit conveniently under cabinets. It comes with a 2-speed blower and provides a powerful airflow of 180-CFM while operating at a low noise level of 7.5-Sones. The range hood has a white finish that complements any kitchen decor. With a width of 36 inches it effectively captures and removes smoke odors and grease from your cooking area.,I bought this range hood for my kitchen and Im not completely satisfied with it. It doesnt seem to effectively ventilate the cooking odors as I expected. The noise level is also a bit higher than I anticipated. Overall its an average range hood. 2/5 stars.
5445,33329,2019-19-01,80446,Madrid,2015.0,7.0,59.58,63.8,71.82000000000001,"Wagner's 53003 Farmer's Delight Wild Bird Food, With Cherry Flavor, 20-Pound Bag","Patio, Lawn & Garden",Wagner's,MARKETPLACE,DIRECT,0,Wagners Farmers Delight is a premium bird food blend that will attract a wide variety of colorful songbirds to your backyard. This wild bird food is specially formulated with cherry flavor to entice even the pickiest of birds. The 20-pound bag will provide a long-lasting supply for your feathered friends.,Ive been using this bird food for my backyard feeders for years and the birds absolutely love it! It attracts a wide variety of birds including cardinals finches and woodpeckers. The cherry flavor is an extra bonus as it seems to attract even more birds. The only reason I didnt give it 5 stars is because I sometimes find a few sunflower kernels in the mix which my feeder doesnt accommodate well. Overall a great product! 3/5 stars.
5451,38313,2020-10-10,96418,Paris,2011.0,11.0,43.75,72.85000000000001,54.75,"Danby DDW1801MWP Portable Dishwasher, White",Appliances (See top 100),Danby,MARKETPLACE,PRIME,0,The Danby DDW1801MWP Portable Dishwasher is a reliable and convenient solution for all of your dishwashing needs. With its compact size it can fit seamlessly into any kitchen space. The white color adds a modern and clean look to your kitchen decor. Its designed to be easy to use with simple controls and a clear display. The dishwasher is equipped with multiple wash cycles allowing you to choose the perfect settings for every load. Its also energy efficient helping you save on utility bills. With its powerful cleaning performance and convenience features this dishwasher is a great addition to any busy household.,
5454,47169,2019-28-09,65321,Paris,2013.0,9.0,39.76,49.3,52.43,"Mama Mio The Tummy Rub Butter ,4.1 Fl Oz",Beauty & Personal Care,,MARKETPLACE,PRIME,0,Mama Mio The Tummy Rub Butter is specially formulated to nourish and protect your skin during pregnancy. Made with natural ingredients like shea butter and coconut oil this butter provides deep hydration and helps to prevent stretch marks. The creamy texture is easy to apply and absorbs quickly leaving your skin feeling soft and smooth. Apply daily for best results.,I love this belly butter! It has a light pleasant scent and keeps my skin moisturized all day. Ive been using it throughout my pregnancy and havent had any issues with stretch marks. Highly recommend! 4/5 stars.
5455,36832,2020-17-02,96418,Paris,2018.0,4.0,21.03,81.95,95.8,"AQUACREST Refrigerator Water Filter, Compatible with LG LT800P, ADQ73613401, ADQ73613402, Kenmore 9490, 46-9490 (Pack of 3)",Kitchen & Dining (See,AQUA CREST,MARKETPLACE,PRIME,0,The AQUACREST Refrigerator Water Filter is specially designed to be compatible with LG LT800P ADQ73613401 ADQ73613402 Kenmore 9490 and 46-9490 models. This pack contains 3 filters offering a long-lasting solution to keep your refrigerator water clean and fresh. The filters are easy to install and provide consistent and reliable performance. AQUA CREST is a trusted brand known for its high-quality filters that ensure the purity and taste of your drinking water.,I ordered these filters for my LG refrigerator and they work great. It was easy to install and the water tastes fresh and clean. Overall very satisfied with this purchase. 5/5 stars.
5460,39992,2019-16-01,65657,Madrid,2013.0,9.0,36.83,43.2,49.31,"Waterdrop UKF8001 Refrigerator Water Filter, Compatible with Maytag UKF8001, UKF8001AXX, UKF8001P, Whirlpool 4396395, 469006, EveryDrop Filter 4, Puriclean II",Tools & Home Improvement,Waterdrop,MARKETPLACE,DIRECT,0,The Waterdrop UKF8001 Refrigerator Water Filter is designed to provide clean and clear drinking water for your family. It is compatible with popular brands such as Maytag and Whirlpool and is easy to install. The filter has a long lifespan ensuring that you have access to clean water for a long time. Trust Waterdrop for all your filtration needs.,This water filter works like a charm! The water tastes clean and refreshing just like bottled water. Installation was a breeze and the filter lasts for a long time. 5/5 stars.
5461,20958,2020-26-03,74877,Paris,2015.0,7.0,63.57,65.15,74.71000000000001,"ERP 330190 Range Knob, Black",Appliances (See top 100),ERP,MARKETPLACE,DIRECT,0,Upgrade your kitchen with this high-quality range knob from ERP. The black color blends seamlessly with any decor and the durable construction ensures long-lasting performance. Easy to install this range knob is compatible with various models and brands. Enhance the functionality and style of your range with this ERP range knob.,The range knob looks great on my stove and is easy to use. However I did notice that it gets a little loose after frequent use. Overall its decent but not the best. 2/5 stars.
5463,36223,2019-12-06,96418,Paris,2015.0,8.0,75.95,56.35,79.27,Sears Clothes Dryer Drive Motor 3976707,Appliances (See top 100),Jason Manufacturing,MARKETPLACE,PRIME,0,This Sears Clothes Dryer Drive Motor 3976707 is a great replacement part for your dryer. It is manufactured by Jason Manufacturing and has an average price of $75.95. The motor is designed to fit most Sears dryers and has a market date of 2015. It has a product age of 7 years and is made in the USA. It is a reliable and durable motor that will keep your dryer running smoothly.,I recently replaced the drive motor in my Sears dryer with this product and I am very satisfied with the results. The motor was easy to install and works like a charm. It is quiet and efficient and my clothes are drying faster than ever. I would highly recommend this product! 3/5 stars.
5469,71854,2020-13-09,79727,Berlin,2015.0,7.0,0.0,83.05,0.0,"Samsung Genuine DA29-00020B Refrigerator Water Filter, 3 Pack",Tools & Home Improvement,Samsung,BUSINESS,PRIME,0,Samsung Genuine DA29-00020B Refrigerator Water Filter is designed to provide clean and fresh-tasting water. It is an excellent choice for improving the quality of your drinking water in an easy and convenient way. With its innovative filtration system this water filter is capable of removing various contaminants including chlorine lead and microbial cysts. It also has a long-lasting lifespan so you wont need to replace it frequently. The three-pack option ensures that youll have a spare filter on hand whenever you need it. Upgrade your refrigerators water filtration system with the Samsung Genuine DA29-00020B Refrigerator Water Filter!,I recently purchased the Samsung Genuine DA29-00020B Refrigerator Water Filter and I am satisfied with its performance. It effectively removes impurities from the water and the taste is noticeably better. The installation was straightforward and hassle-free. Additionally the three-pack option provides great value for money. I highly recommend this product to anyone looking for a reliable and efficient refrigerator water filter. 2/5 stars.
5481,7325,2019-08-10,29625,Brussels,2016.0,6.0,76.25,78.8,89.81,Danby DPF073C1WDB 24-Inch Top Freezer Refrigerator with 7.3 cu. ft. Capacity Energy Star Qualified Mechanical Thermostat Interior Light and Reversible Door Hinge,Appliances (See top 100),Danby,MARKETPLACE,PRIME,0,The Danby DPF073C1WDB is a top freezer refrigerator with a capacity of 7.3 cu. ft. It is Energy Star Qualified which means it is energy efficient and helps save on electricity bills. The refrigerator features a mechanical thermostat for easy temperature control as well as an interior light to make it easy to see the contents. The reversible door hinge allows you to choose whether the door opens to the left or right depending on your space and preference. Overall this refrigerator is a reliable and functional addition to any home.,I bought this refrigerator for my small apartment and it has been a great addition. It keeps my food fresh and the temperature is easy to control. The size is perfect for my needs and I love that it is energy efficient. The delivery was quick and the product arrived in perfect condition. Highly recommend! 4/5 stars.
5484,28587,2020-17-01,65219,Madrid,2014.0,6.0,56.33,65.9,69.29,"Samsung Genuine DA29-00020B Refrigerator Water Filter, 3 Pack",Tools & Home Improvement,Samsung,MARKETPLACE,DIRECT,0,The Samsung Genuine DA29-00020B Refrigerator Water Filter is a reliable and high-quality replacement for your refrigerators water filter. Made by Samsung a trusted brand in the industry this water filter is designed to provide clean and fresh drinking water for you and your family. With a pack of 3 youll have plenty of filters to last a long time. Installation is quick and easy and the filter is compatible with a wide range of Samsung refrigerator models. Keep your water clean and free from impurities with the Samsung Genuine DA29-00020B Refrigerator Water Filter.,
5485,16482,2019-19-06,65219,Madrid,2017.0,7.0,45.83,56.1,59.57,Phiestina PH-CBR100 106 Can Compressor Beverage Cooler Air-Cooled Refrigerator Stainless Steel &amp; Glass Door with Handle,Appliances (See Top 100,phiestina,MARKETPLACE,DIRECT,0,The Phiestina PH-CBR100 106 Can Compressor Beverage Cooler is a high-quality refrigerator designed for storing and cooling beverages. It features a stainless steel and glass door with a handle giving it a sleek and modern look. The Air-Cooled Refrigerator ensures that your beverages stay cold even on warm days. With a capacity of 106 cans youll never run out of space for your favorite drinks. The Phiestina PH-CBR100 is the perfect addition to any home bar or kitchen.,Ive had the Phiestina PH-CBR100 for a few months now and it has been working great. The refrigerator keeps my beverages at the perfect temperature and the stainless steel and glass design adds an elegant touch to my kitchen. The only downside is that its a bit noisy when the compressor is running but overall Im happy with my purchase. 3/5 stars.
5487,9193,2019-30-03,81316,Berlin,2013.0,9.0,27.56,90.05,39.07,Smokehouse USA Prime Chips Chicken 5 lb (5x16oz Bag),Pet Supplies  Dogs,Smokehouse,MARKETPLACE,DIRECT,0,Smokehouse USA Prime Chips Chicken is a high-quality and delicious treat for your beloved dogs. It is made with 100% real chicken and is packed with flavor that will surely make your furry friend wag their tail with joy. Our prime chips are carefully cooked to perfection making them crunchy and satisfying to chew on. The 5-pound bag is perfect for dog owners who want to stock up on this tasty and nutritious treat. Treat your furry friend to the best with Smokehouse USA Prime Chips Chicken!,I ordered these prime chips for my dog and she absolutely loves them. The packaging was secure and delivery was prompt. The chips themselves are of great quality and my dog cant get enough of them. I highly recommend them to any dog owner. 4/5 stars.
5505,47184,2019-08-09,65321,Paris,2015.0,7.0,84.3,41.0,113.72,"DELLA Portable Washing Machine Single Tub Spin Dry (6.5KG) 14lbs Capacity Top Load Dorm Home Compact RV, White",Appliances (See top 100),ARKSEN,MARKETPLACE,DIRECT,0,The DELLA portable washing machine is perfect for small spaces and on-the-go laundry needs. With its single tub design it offers a 6.5KG capacity and can handle up to 14lbs of laundry. The compact and lightweight design makes it ideal for dorms homes and RVs. The machine is white in color and has a top load feature. It is made by ARKSEN a reputable brand known for their high-quality appliances.,I purchased this washing machine for my dorm room and it has been quite useful. It is easy to use and does a good job of washing my clothes. The spin dry function is efficient and helps clothes dry faster. The only downside is that it can be a bit noisy during the spin cycle. Overall I am satisfied with my purchase. 3/5 stars.
5515,53910,2020-10-01,96225,Hamburg,2018.0,4.0,77.46000000000001,78.0,86.63,"Litter Genie Plus Pail, Ultimate Cat Litter Disposal System, Locks Away Odors, Includes One Refill, Silver",Pet Supplies (See Top,Litter Genie,CENTRAL,DIRECT,0,The Litter Genie Plus Pail is the ultimate cat litter disposal system. It locks away odors and includes one refill giving you up to two months of use before needing to replace it. The sleek silver design complements any home decor and its durable construction ensures it will last for years to come. Keep your home smelling fresh and clean with the Litter Genie Plus Pail.,Ive been using the Litter Genie Plus Pail for a few months now and I absolutely love it. It really does lock away odors and makes scooping the litter box a breeze. The included refill lasts a long time so its definitely worth the investment. Highly recommend! 4/5 stars.
5520,62434,2019-22-03,62829,Rome,2012.0,10.0,33.72,50.2,42.92,Phiestina PH-CBR100 106 Can Compressor Beverage Cooler Air-Cooled Refrigerator Stainless Steel &amp; Glass Door with Handle,Appliances (See Top 100,phiestina,BUSINESS,DIRECT,0,The Phiestina PH-CBR100 106 Can Compressor Beverage Cooler is a top-quality refrigerator made with stainless steel and glass door with a handle. It has a spacious interior that can store up to 106 cans of beverages making it perfect for parties or gatherings. The air-cooled feature ensures that your beverages stay cool and refreshing. With its sleek design and reliable construction this beverage cooler is a great addition to any home or business.,I purchased this beverage cooler for my home bar and it has exceeded my expectations. The design is sleek and modern and the stainless steel and glass door give it a high-end look. It cools beverages quickly and effectively and the spacious interior can hold a large quantity of cans. Highly recommend! 4/5 stars.
